0 7.692319736763855109316925401539e+22 3.1953341198236880864804174551778603855959702604289502658766713159804013263288249611564072731341874416e-12
95 3.1914204701788282324326202125874e+22 3.9188773050421776870734750441677567304923602171217472588078882888031047048519536314602533951679407482e-2003
10 1.7832788195842063346823877780917e+16 1.3046814026299104096640433408625719710560568955750075604653345180286822924492877752363002041007872564e-165
13 5.1808418964767714961894936660599e-3 0.036858819536339205629687801671707065549505912048771429503113303078900451671661466601402949390812934600
46 3.9099291658299488755699005573435e+27 3.7250086973611250429159149012059927765357485936167902395642691310523344559595073222685423496653005258e-1227
91 8.8414180603473866374044543887911e-10 0.0054644808695377949953154336100176480022018827252877425861135612954289213400733969276890160121003567441
18 1.7471152274692022051500468663682e-13 0.027027027027022547244392490983361705156166151855317447038641305352869675024165263713262218500401407252
35 4.8728111674405068441583206827926e+24 3.3376629472145653474720208826508967076892270181005316497353797710218186137293629744165070715066807229e-838
50 1.678630686243195069596363375083e+15 2.9596385712270743142977756643939758877412097471594077306086637880541864782217932224325555854075380233e-706
34 1.2314189426922525292205101975512e-7 0.014492751888795632628263409325483419412924188364622095236605215390396036052123984702039641207368177327
9 3.2109966646689317236778771881614e-28 0.052631578947368421052631578932077960744684285025092815396961563328225720050754571370179694518571293746
45 3.1132127620677796101582085852005e+16 3.2208371328944060664544623229901540686322215416951943303629141072528249996627041854755004888344803774e-696
34 6.3937714948533254280835856191686e+2 4.0103123888728678530184549469950377592512300564067773349646364760243830125376459491846250393734050059e-60
52 1.1277413178460794408262148564148e-21 0.0095238095238095238095132698853249810110114208263883170514719093573553927559725493786951890845603023945
63 9.545473523138344785403361972264e-1 0.0030769141106632532966927907675323651910802542574318462406389106122755729484098301554793253598802751255
79 1.4461059264061346757825973536299e-12 0.0062893081760916469064300007343577253878883868844384134431394105597592380380808473022094322413602461104
24 2.733071210048571778457353136666e+22 1.2628740995899179928573823642726420917641949067162306855609944427706489539463874290580141305066999189e-527
85 2.3189738407838768232357587668415e-19 0.0058479532163742690045075059095627795128017395053417763676730311318169267725933816837867428202322612533
84 1.0094038190906489788534859343069e+20 8.1861620035658348522860616996645844730662974379762061865050963440587293972950069645525440888538601672e-1566
63 8.0877386075351221079171855077129e+27 8.8849236130164247438009094319638178144639454247960344450641251773105340169587340875758466906475946926e-1687
24 4.1698439789211180922179308432876e+24 4.0399224855544566213384835489190994414034799306881189378013125551156331133520817381610748843946013629e-581
3 1.1633745186043977500933846531933e+25 3.0940533474353220950861350517969582254472824723547148009777606228596725271012661541320926781807186121e-88
24 7.5761961860432211713092654730721e+8 1.7895900948097383660752386529591419940714980287550103174423303866122835437426955501383463023105371982e-195
10 6.1208971858470746490873944139253e+4 3.1027602783995338821729094112854582306262029078625496846928575013207305421727772635457859575320843665e-45
66 5.7486081658728371034950953777088e+11 3.2608412798575078093735827683605744008623148075673452767268679949853996194948750184230725135759684713e-691
62 4.3339810861542442029796976408875e+17 9.8708992353745806005474117121354494399554633422116576878559447630350455252543394910103367301463557996e-1019
44 4.6034433565448271202850412940758e+27 1.9652802233360880167207870730111833239434205350331284036704980983251571385323385819178753293730283772e-1178
49 1.0217545465309529684933235557963e-12 0.010101010100999984628452193852365866863041738544716600986941523958815800788472510360474211637475045481
41 8.4540761407614359973169011511716e+17 2.7697306384591872984636234887894804622706173468477178471965288028889617189388410605941437209218475359e-696
28 2.4731984293014124431860100377127e+15 5.6196941772979367957157854639276880434504855528653927314234470184257461787578600511483412936860788913e-411
68 1.0841775425198303491900559582171e+9 1.8706702354444476071124886328481882155377070878572466568008381242759330283541513271037674291657814756e-524
56 1.758547750319744796463656513722e+1 2.9294949497112207419628219073081424043803363944616379633706880743804560109746333236498664708530940039e-10
74 7.1535362922268793641768972355035e+30 4.1818893416655056472429142817668462185778726667842263456922255887458476505247098054464759939933652467e-2193
69 3.6702233302607367501573108064913e-31 0.0071942446043165467625899280575513538392626856349391710485121577713703453953055737504138343978821760046
82 1.8968527208736639249471859676587e+1 4.5296768513955324256149355633115444769395023902476973073040766365788187168330930967202528657097342319e-11
36 3.6737197419674078205765703141659e+29 2.3092777871454587566757057471467999563839022232007835557854858587545191869432491521495351580567493167e-1039
90 4.6193215692414381041491105422865e-24 0.0055248618784530386740331239290763507924917172059566485614538636330522350410976819255111215282577381059
77 4.3727891529345282774399944099819e+7 5.7299264007616078912039131096426604393453295986988059432539502171681623549205205113787087642033272607e-481
58 6.2300938239161312581968960537994e-15 0.0085470085470084946548173958065701273463717159541995433591696494341574729582597476638200666816867454793
57 2.3187626943223798305356628888288e+6 2.6643192965655659592429132292907759347633109847680604875235452332836474571675367808399818947728164599e-291
87 6.6552830950887146813168329887251e-22 0.0057142857142857142857105256673393364808095881758147264616337116361111096667632428672076248314888562893
24 1.3735306435036873057013647550425e-29 0.020408163265306122448979591836465374143530689563908095746311973876148640773182534116355050848817749651
70 9.6115048404204456574008104040285e-29 0.0070921985815602836879432624106753845248726465120797925572068699087449697638874641720647601688679579443
17 1.0307344968136250537611975757381e-12 0.028571428571400713739468371244716837082351181229145829527976380250818423135977637550232477277362493618
39 4.2560310239078264379130521544948e-18 0.012658227848101265770241217238831334912193020309329673418949733617029035376411410265761894645611601134
93 4.771740416226118249905969624794e-30 0.0053475935828877005347593582887448061721462726957889138918644605340862063631608900719220939716020544985
96 2.1690998134761809798318961065032e+31 5.6580167911315492671728347287249244485624323798817507308600818987694441837714398487205860600267279458e-2876
73 9.7138094026376415036799634536263e+31 2.2067325307734962707855121513243500873776485707190072065015372030340993653684717889133549002260492164e-2247
24 4.2887372608743483444688349367882e-6 0.020408079172592175475015233584455889847318016500002995919116779318693959547225502196216759658325275484
91 8.8945435036157309551993914911538e+9 3.1990034957994099603878594495491263744134212410340224024701792089028188190807431268768460719063418246e-772
42 2.2575390082625568071657545584905e-4 0.011762111296227814171080189689752841186632559991981301037294439714908314365360449908827836434308140859
29 3.3618498039963272532141551978831e+7 7.5574957315169723662254305556769977598202296058557999464495791727747117210879593370959324783175957782e-193
0 5.504576463326947985190993819079e-27 0.99999999999999999999999999816514117889101733826966873000370287072796774035887958841365426175802717282
89 1.7486217890897489773568808755904e-18 0.0055865921787709497110094971990782102325315495860328056499967429932322770097202252130948526535675760999
53 5.8513469179130275228782736313932e-19 0.0093457943925233644806131002296433683891957384165142331327848186279626603491629957113296355398782193939
82 4.3898565418438433326059751899823e-13 0.0060606060606034319494487240898315412927782977244149682671766668956298258738935280112651357126586094893
97 6.4818305801737194235948002278462e+6 3.5289338217881582060855647039355931998395906205686952642003414103447521014878544119010571195052629291e-514
79 1.0794724356599855525819042515738e-10 0.0062893081754301491571514998768647361789573585195788820577197863112104208644565744951802643580948706225
7 1.4277753449706621050651267038099e-11 0.066666666665826798816689288837279572685947844473176286053416241690085465592483955083957859556309722677
86 3.6214685688236952274690825289322e+13 1.8700903414249376757470153947919221718232421287194330106137268146508145452245955570762015595937630835e-1044
20 3.0541762136787246472458743853718e-18 0.024390243902439024319216548632542421806945068512032920997070108766210326141097062173302468149774330279
64 9.5447739209491397335388903301628e+8 5.0531771027902143367986155248110516800491682010998878202094193340771591612938540374288317582800703771e-492
9 1.1070329837209378289347267706286e+15 7.1788962846581373692344366406866356337766303244963386005411858618673847936881256902047808998680658062e-139
52 5.694867387270556647973766741451e+30 1.2125033730330591384822984500200130872084398361745796513811423535313846039739007824491947138853257541e-1548
